dataset,CR_number,CR,RR,ER,MY_MEASURE
mortgage.arff,20,"IF 3Y-CMaturityRate >= 6.04 THEN class = {10.10} [7.45, 12.75] (p=358, n=134, P=358, N=691)","IF 1Y-CMaturityRate >= 94.57 THEN class = {9.52} [6.16, 12.89] (p=255, n=186, P=503, N=546)","IF 3Y-CMaturityRate >= 6.04 AND 1Y-CMaturityRate >= 94.57 THEN class = {10.95} [8.18, 13.72] (p=187, n=136, P=262, N=787)",1.332839111912711
mortgage.arff,21,"IF 1MonthCDRate >= 6.83 THEN class = {10.10} [7.45, 12.75] (p=358, n=135, P=358, N=691)","IF 1Y-CMaturityRate >= 94.57 THEN class = {9.52} [6.16, 12.89] (p=255, n=186, P=503, N=546)","IF 1MonthCDRate >= 6.83 AND 1Y-CMaturityRate >= 94.57 THEN class = {11.04} [8.31, 13.78] (p=186, n=130, P=250, N=799)",1.3328554691680787
mortgage.arff,22,"IF 3Y-CMaturityRate >= 5.93 THEN class = {10.05} [7.38, 12.72] (p=361, n=138, P=361, N=688)","IF 1Y-CMaturityRate >= 94.53 THEN class = {9.51} [6.15, 12.87] (p=257, n=186, P=503, N=546)","IF 3Y-CMaturityRate >= 5.93 AND 1Y-CMaturityRate >= 94.53 THEN class = {10.89} [8.10, 13.68] (p=190, n=138, P=277, N=772)",1.3325732694080774
mortgage.arff,23,"IF 5Y-CMaturityRate >= 7.88 THEN class = {10.21} [7.58, 12.85] (p=344, n=130, P=354, N=695)","IF 1Y-CMaturityRate >= 94.66 THEN class = {9.56} [6.20, 12.92] (p=250, n=186, P=496, N=553)","IF 5Y-CMaturityRate >= 7.88 AND 1Y-CMaturityRate >= 94.66 THEN class = {11.10} [8.40, 13.80] (p=187, n=125, P=241, N=808)",1.3331404410539722
mortgage.arff,24,"IF 5Y-CMaturityRate <= 6.83 AND 5Y-CMaturityRate >= 5.28 AND 1MonthCDRate >= 3.88 AND demandDeposits <= 518.10 AND 1MonthCDRate <= 6.22 THEN class = {5.47} [5.06, 5.87] (p=228, n=59, P=233, N=816)","IF demandDeposits >= 488.95 THEN class = {5.57} [5.21, 5.92] (p=17, n=11, P=225, N=824)","IF 5Y-CMaturityRate <= 6.83 AND 5Y-CMaturityRate >= 5.28 AND 1MonthCDRate >= 3.88 AND demandDeposits <= 518.10 AND 1MonthCDRate <= 6.22 AND demandDeposits >= 488.95 THEN class = {5.33} [5.18, 5.49] (p=12, n=6, P=95, N=954)",1.0837889735622217
mortgage.arff,25,"IF 5Y-CMaturityRate >= 7.67 THEN class = {10.04} [7.39, 12.69] (p=360, n=143, P=361, N=688)","IF 1Y-CMaturityRate >= 94.53 THEN class = {9.51} [6.15, 12.87] (p=257, n=186, P=503, N=546)","IF 5Y-CMaturityRate >= 7.67 AND 1Y-CMaturityRate >= 94.53 THEN class = {11.00} [8.26, 13.74] (p=186, n=134, P=256, N=793)",1.3325122770455256
mortgage.arff,26,"IF 3M-Rate-SecondaryMarket >= 5.83 THEN class = {9.91} [7.21, 12.61] (p=369, n=151, P=373, N=676)","IF 1Y-CMaturityRate >= 94.35 THEN class = {9.47} [6.09, 12.84] (p=259, n=193, P=511, N=538)","IF 3M-Rate-SecondaryMarket >= 5.83 AND 1Y-CMaturityRate >= 94.35 THEN class = {10.85} [8.04, 13.67] (p=195, n=138, P=289, N=760)",1.3309544367271133
mortgage.arff,27,"IF 5Y-CMaturityRate >= 7.42 THEN class = {9.86} [7.17, 12.54] (p=376, n=157, P=376, N=673)","IF 1Y-CMaturityRate >= 94.24 THEN class = {9.44} [6.06, 12.81] (p=262, n=194, P=513, N=536)","IF 5Y-CMaturityRate >= 7.42 AND 1Y-CMaturityRate >= 94.24 THEN class = {10.90} [8.12, 13.68] (p=190, n=141, P=272, N=777)",1.3307550883207653
ozone.arff,0,"IF SDAFBTMP <= 53.50 THEN class = {5.62} [1.99, 9.25] (p=88, n=14, P=161, N=169)","IF HMDTY <= 20.00 THEN class = {4.72} [2.67, 6.77] (p=28, n=8, P=102, N=228)","IF SDAFBTMP <= 53.50 AND HMDTY <= 20.00 THEN class = {3.53} [2.71, 4.35] (p=15, n=4, P=56, N=274)",1.1988212289864988
ozone.arff,1,"IF DAGPG <= -17.50 THEN class = {5.95} [1.63, 10.27] (p=57, n=6, P=174, N=156)","IF INVTMP <= 51.50 AND VZBLTY >= 35.00 THEN class = {4.94} [2.57, 7.31] (p=65, n=19, P=124, N=206)","IF DAGPG <= -17.50 AND INVTMP <= 51.50 AND VZBLTY >= 35.00 THEN class = {3.78} [2.60, 4.96] (p=13, n=5, P=56, N=274)",1.2005576921465697
ozone.arff,2,"IF SDAFBTMP <= 61.50 AND HMDTY <= 60.50 AND VDB500HT >= 5,380.00 AND INVHT >= 605.00 THEN class = {5.81} [2.60, 9.01] (p=70, n=7, P=152, N=178)","IF DAGPG <= -18.50 THEN class = {6.00} [1.66, 10.34] (p=56, n=6, P=174, N=156)","IF SDAFBTMP <= 61.50 AND HMDTY <= 60.50 AND INVHT >= 368.50 AND VDB500HT >= 5,380.00 AND INVHT >= 605.00 AND DAGPG <= -18.50 THEN class = {4.21} [2.84, 5.57] (p=31, n=8, P=81, N=249)",1.1480214895964485
ozone.arff,3,"IF SDAFBTMP <= 61.50 AND HMDTY <= 65.50 AND INVHT >= 593.50 THEN class = {5.81} [2.62, 9.01] (p=85, n=12, P=152, N=178)","IF DAGPG <= -19.50 THEN class = {6.02} [1.58, 10.46] (p=53, n=6, P=174, N=156)","IF SDAFBTMP <= 61.50 AND HMDTY <= 65.50 AND INVHT >= 593.50 AND DAGPG <= -19.50 THEN class = {4.14} [2.82, 5.45] (p=30, n=7, P=81, N=249)",1.1603141804152934
ozone.arff,4,"IF SDAFBTMP <= 61.50 AND HMDTY <= 71.50 AND INVHT >= 347.00 THEN class = {6.47} [2.91, 10.03] (p=109, n=20, P=165, N=165)","IF HMDTY <= 43.50 THEN class = {6.13} [2.51, 9.75] (p=58, n=13, P=152, N=178)","IF SDAFBTMP <= 61.50 AND HMDTY <= 71.50 AND INVHT >= 347.00 AND HMDTY <= 43.50 THEN class = {4.69} [2.70, 6.69] (p=40, n=9, P=102, N=228)",1.23545004576144
ozone.arff,5,"IF SDAFBTMP <= 61.50 AND DAGPG <= 64.00 AND INVHT >= 368.50 THEN class = {6.41} [2.73, 10.08] (p=119, n=24, P=165, N=165)","IF HMDTY <= 43.50 THEN class = {6.13} [2.51, 9.75] (p=58, n=13, P=152, N=178)","IF SDAFBTMP <= 61.50 AND DAGPG <= 64.00 AND INVHT >= 368.50 AND HMDTY <= 43.50 THEN class = {4.69} [2.70, 6.69] (p=40, n=9, P=102, N=228)",1.1742684085260726
ozone.arff,6,"IF DAGPG <= -8.50 THEN class = {7.12} [1.67, 12.57] (p=77, n=8, P=201, N=129)","IF INVTMP <= 57.50 AND SDAFBTMP <= 65.00 AND DAGPG <= 42.50 THEN class = {5.57} [2.93, 8.22] (p=78, n=16, P=134, N=196)","IF DAGPG <= -8.50 AND INVTMP <= 57.50 AND SDAFBTMP <= 65.00 AND DAGPG <= 42.50 THEN class = {4.37} [2.47, 6.27] (p=31, n=4, P=102, N=228)",1.240573654178888
ozone.arff,7,"IF SDAFBTMP >= 67.50 THEN class = {19.80} [12.93, 26.67] (p=83, n=33, P=107, N=223)","IF HMDTY >= 75.50 THEN class = {16.19} [6.77, 25.61] (p=34, n=24, P=188, N=142)","IF SDAFBTMP >= 67.50 AND HMDTY >= 75.50 THEN class = {22.32} [15.58, 29.07] (p=24, n=10, P=86, N=244)",1.296246523832742
ozone.arff,8,"IF INVTMP <= 55.50 THEN class = {5.46} [2.78, 8.15] (p=90, n=27, P=134, N=196)","IF DAGPG <= -19.50 THEN class = {6.02} [1.58, 10.46] (p=53, n=6, P=174, N=156)","IF INVTMP <= 55.50 AND DAGPG <= -19.50 THEN class = {3.91} [2.85, 4.97] (p=15, n=8, P=56, N=274)",1.0383103175416444
ozone.arff,9,"IF INVTMP <= 59.50 THEN class = {6.08} [2.93, 9.22] (p=113, n=33, P=152, N=178)","IF HMDTY <= 41.50 THEN class = {6.00} [2.40, 9.60] (p=55, n=12, P=152, N=178)","IF INVTMP <= 59.50 AND HMDTY <= 41.50 THEN class = {4.47} [2.51, 6.43] (p=29, n=5, P=102, N=228)",1.1587442079955408
pbc.arff,0,"IF Z10 <= 2.83 THEN class = {859.44} [38.10, 1,680.79] (p=24, n=3, P=203, N=215)","IF Z9 <= 200.50 AND Z2 >= 37.50 THEN class = {1,205.72} [-70.32, 2,481.76] (p=14, n=4, P=295, N=123)","IF Z10 <= 2.83 AND Z9 <= 200.50 AND Z2 >= 37.50 THEN class = {90.75} [45.75, 135.75] (p=2, n=2, P=8, N=410)",1.064669149765905
pbc.arff,1,"IF Z4 = {1.0} THEN class = {813.17} [-92.31, 1,718.64] (p=20, n=4, P=208, N=210)","IF Z9 <= 200.50 AND Z13 >= 64.15 THEN class = {1,156.33} [-145.35, 2,458.02] (p=12, n=3, P=292, N=126)","IF Z4 = {1.0} AND Z9 <= 200.50 AND Z13 >= 64.15 THEN class = {125.40} [11.57, 239.23] (p=4, n=1, P=21, N=397)",1.0395114643900125
pbc.arff,2,"IF Z8 >= 3.55 AND Z16 >= 11.55 THEN class = {672.09} [39.59, 1,304.59] (p=27, n=6, P=140, N=278)","IF Z9 <= 192.00 THEN class = {1,505.12} [15.19, 2,995.06] (p=13, n=3, P=342, N=76)","IF Z8 >= 3.55 AND Z16 >= 11.55 AND Z9 <= 192.00 THEN class = {83.00} [46.01, 119.99] (p=1, n=2, P=6, N=412)",1.210831439222002
pbc.arff,3,"IF D = {0} AND Z10 <= 3.59 AND Z15 <= 294.00 THEN class = {1,924.15} [1,044.72, 2,803.57] (p=73, n=16, P=234, N=184)","IF Z9 >= 475.00 THEN class = {1,600.78} [768.05, 2,433.50] (p=30, n=10, P=230, N=188)","IF D = {0} AND Z10 <= 3.59 AND Z15 <= 294.00 AND Z9 >= 475.00 THEN class = {2,953.75} [2,071.37, 3,836.13] (p=2, n=2, P=142, N=276)",1.3058639996186712
pbc.arff,4,"IF Z8 >= 2.35 THEN class = {1,237.39} [374.05, 2,100.74] (p=94, n=49, P=218, N=200)","IF Z16 >= 10.95 AND Z2 >= 34.50 AND Z15 >= 99.50 THEN class = {1,700.04} [350.97, 3,049.11] (p=69, n=50, P=315, N=103)","IF Z8 >= 2.35 AND Z16 >= 10.95 AND Z2 >= 34.50 AND Z15 >= 99.50 THEN class = {987.64} [64.95, 1,910.33] (p=54, n=10, P=226, N=192)",1.304930482284027
pbc.arff,0,"IF Z16 <= 10.55 AND Z8 <= 3.75 AND Z10 <= 4.09 AND Z15 <= 283.50 THEN class = {2,090.61} [1,321.23, 2,859.99] (p=75, n=23, P=193, N=225)","IF Z9 >= 480.00 AND Z10 <= 3.81 AND Z15 <= 346.50 AND Z13 <= 209.25 THEN class = {1,575.42} [711.81, 2,439.03] (p=17, n=2, P=236, N=182)","IF Z16 <= 10.55 AND Z8 <= 3.75 AND Z10 <= 4.09 AND Z15 <= 283.50 AND Z9 >= 480.00 AND Z10 <= 3.81 AND Z15 <= 346.50 AND Z13 <= 209.25 THEN class = {3,581.00} [2,797.00, 4,365.00] (p=2, n=0, P=81, N=337)",1.3028285524363743
pbc.arff,1,"IF Z16 <= 10.65 AND Z8 <= 7.65 AND Z10 <= 3.96 AND Z15 <= 285.00 THEN class = {2,003.82} [1,172.83, 2,834.80] (p=91, n=28, P=212, N=206)","IF Z9 >= 484.00 AND Z10 <= 3.79 AND Z15 <= 346.50 THEN class = {1,576.50} [719.43, 2,433.57] (p=19, n=3, P=236, N=182)","IF Z16 <= 10.65 AND Z8 <= 7.65 AND Z10 <= 3.96 AND Z15 <= 285.00 AND Z9 >= 484.00 AND Z10 <= 3.79 AND Z15 <= 346.50 THEN class = {2,953.75} [2,071.37, 3,836.13] (p=2, n=2, P=142, N=276)",1.302359167828943
plastic.arff,0,"IF Strength <= 21.60 AND Temperature >= 215.00 THEN class = {19.10} [17.85, 20.35] (p=66, n=5, P=550, N=1100)","IF Strength <= 18.25 THEN class = {18.92} [17.56, 20.29] (p=83, n=10, P=550, N=1100)","IF Strength <= 21.60 AND Temperature >= 215.00 AND Strength <= 18.25 THEN class = {20.00} [20.00, 20.00] (p=10, n=0, P=275, N=1375)",1.170708596498154
plastic.arff,1,"IF Strength <= 21.85 AND Temperature >= 215.00 THEN class = {19.03} [17.72, 20.34] (p=71, n=7, P=550, N=1100)","IF Strength <= 18.25 THEN class = {18.92} [17.56, 20.29] (p=83, n=10, P=550, N=1100)","IF Strength <= 21.85 AND Temperature >= 215.00 AND Strength <= 18.25 THEN class = {20.00} [20.00, 20.00] (p=10, n=0, P=275, N=1375)",1.1102448205531972
plastic.arff,2,"IF Strength <= 22.15 THEN class = {17.82} [15.60, 20.04] (p=222, n=33, P=825, N=825)","IF Strength <= 18.15 THEN class = {19.02} [17.73, 20.32] (p=75, n=7, P=550, N=1100)","IF Strength <= 22.15 AND Strength >= 12.55 AND Strength >= 12.95 AND Strength >= 13.35 AND Temperature >= 205.00 AND Strength <= 18.15 THEN class = {19.58} [18.76, 20.39] (p=26, n=7, P=275, N=1375)",1.3333255019776689
plastic.arff,3,"IF Strength <= 22.25 AND Temperature >= 215.00 THEN class = {18.92} [17.56, 20.29] (p=83, n=10, P=550, N=1100)","IF Strength <= 18.25 THEN class = {18.92} [17.56, 20.29] (p=83, n=10, P=550, N=1100)","IF Strength <= 22.25 AND Temperature >= 215.00 AND Strength <= 18.25 THEN class = {20.00} [20.00, 20.00] (p=10, n=0, P=275, N=1375)",0.9932874910511429
plastic.arff,4,"IF Strength <= 22.25 THEN class = {17.71} [15.42, 20.00] (p=234, n=40, P=825, N=825)","IF Temperature >= 215.00 AND Strength <= 44.25 THEN class = {15.10} [11.71, 18.49] (p=891, n=428, P=1100, N=550)","IF Strength <= 22.25 AND Strength >= 21.85 AND Temperature >= 215.00 AND Strength <= 44.25 THEN class = {18.40} [16.90, 19.90] (p=6, n=9, P=275, N=1375)",1.0878276315997994
plastic.arff,5,"IF Strength <= 22.55 AND Temperature >= 215.00 THEN class = {18.83} [17.37, 20.30] (p=90, n=13, P=550, N=1100)","IF Strength <= 18.25 THEN class = {18.92} [17.56, 20.29] (p=83, n=10, P=550, N=1100)","IF Strength <= 22.55 AND Temperature >= 215.00 AND Strength <= 18.25 THEN class = {20.00} [20.00, 20.00] (p=10, n=0, P=275, N=1375)",1.0789186751533322
plastic.arff,6,"IF Strength <= 22.65 AND Temperature >= 215.00 THEN class = {18.79} [17.30, 20.27] (p=94, n=15, P=550, N=1100)","IF Strength <= 17.85 THEN class = {19.03} [17.72, 20.34] (p=71, n=7, P=550, N=1100)","IF Strength <= 22.65 AND Temperature >= 215.00 AND Strength <= 17.85 THEN class = {20.00} [20.00, 20.00] (p=7, n=0, P=275, N=1375)",1.2113469830464627
plastic.arff,7,"IF Strength <= 23.10 AND Temperature >= 205.00 THEN class = {18.05} [15.99, 20.11] (p=195, n=21, P=825, N=825)","IF Strength <= 20.00 THEN class = {18.44} [16.68, 20.20] (p=121, n=32, P=550, N=1100)","IF Strength <= 23.10 AND Temperature >= 205.00 AND Strength <= 20.00 THEN class = {19.02} [17.72, 20.33] (p=73, n=7, P=550, N=1100)",1.2996812745391215
plastic.arff,8,"IF Strength >= 36.65 AND Temperature <= 295.00 THEN class = {12.03} [9.85, 14.20] (p=198, n=23, P=825, N=825)","IF Strength >= 40.25 THEN class = {11.60} [9.71, 13.49] (p=119, n=31, P=550, N=1100)","IF Strength >= 36.65 AND Temperature <= 295.00 AND Strength >= 40.25 THEN class = {11.08} [9.55, 12.60] (p=69, n=9, P=550, N=1100)",1.3073468257448295
plastic.arff,9,"IF Strength >= 36.55 AND Temperature <= 295.00 THEN class = {12.06} [9.88, 14.24] (p=204, n=25, P=825, N=825)","IF Strength >= 40.25 THEN class = {11.60} [9.71, 13.49] (p=119, n=31, P=550, N=1100)","IF Strength >= 36.55 AND Temperature <= 295.00 AND Strength >= 40.25 THEN class = {11.08} [9.55, 12.60] (p=69, n=9, P=550, N=1100)",1.3153822979872258
plastic.arff,10,"IF Strength >= 36.35 AND Temperature <= 295.00 THEN class = {12.17} [9.88, 14.47] (p=213, n=30, P=825, N=825)","IF Strength >= 40.15 THEN class = {11.66} [9.76, 13.56] (p=127, n=36, P=550, N=1100)","IF Strength >= 36.35 AND Temperature <= 295.00 AND Strength >= 40.15 THEN class = {11.10} [9.59, 12.61] (p=77, n=10, P=550, N=1100)",1.3199011593742158
plastic.arff,11,"IF Strength >= 36.25 AND Temperature >= 275.00 AND Strength <= 38.15 THEN class = {15.80} [13.55, 18.06] (p=49, n=12, P=825, N=825)","IF Temperature >= 295.00 AND Strength <= 45.40 THEN class = {15.39} [12.12, 18.66] (p=75, n=63, P=825, N=825)","IF Strength >= 36.25 AND Strength <= 41.10 AND Temperature >= 275.00 AND Strength <= 38.15 AND Temperature >= 295.00 AND Strength <= 45.40 THEN class = {17.58} [16.19, 18.97] (p=9, n=10, P=275, N=1375)",1.1700225337890682
plastic.arff,12,"IF Strength <= 23.85 AND Temperature >= 205.00 THEN class = {17.85} [15.64, 20.06] (p=216, n=31, P=825, N=825)","IF Strength <= 20.15 THEN class = {18.44} [16.68, 20.19] (p=123, n=33, P=550, N=1100)","IF Strength <= 23.85 AND Temperature >= 205.00 AND Strength <= 20.15 THEN class = {19.02} [17.73, 20.32] (p=75, n=7, P=550, N=1100)",1.3275593469246796
plastic.arff,13,"IF Strength >= 36.15 AND Temperature <= 295.00 THEN class = {12.26} [9.94, 14.58] (p=228, n=36, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 36.15 AND Temperature <= 295.00 AND Strength >= 40.00 THEN class = {11.13} [9.61, 12.66] (p=79, n=11, P=550, N=1100)",1.3266150177466933
plastic.arff,14,"IF Strength <= 24.15 AND Temperature >= 205.00 THEN class = {17.82} [15.60, 20.04] (p=222, n=33, P=825, N=825)","IF Strength <= 20.25 THEN class = {18.33} [16.50, 20.16] (p=131, n=40, P=550, N=1100)","IF Strength <= 24.15 AND Temperature >= 205.00 AND Strength <= 20.25 THEN class = {18.92} [17.56, 20.29] (p=83, n=10, P=550, N=1100)",1.3209777366020996
plastic.arff,15,"IF Strength >= 36.00 AND Temperature <= 295.00 THEN class = {12.29} [9.95, 14.63] (p=231, n=38, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 36.00 AND Temperature <= 295.00 AND Strength >= 40.00 THEN class = {11.13} [9.61, 12.66] (p=79, n=11, P=550, N=1100)",1.3285184388706592
plastic.arff,16,"IF Strength >= 36.00 AND Strength <= 42.15 AND Temperature >= 295.00 THEN class = {15.97} [13.73, 18.21] (p=60, n=14, P=825, N=825)","IF Strength <= 38.00 THEN class = {15.53} [12.19, 18.87] (p=737, n=644, P=825, N=825)","IF Strength >= 36.00 AND Strength <= 42.15 AND Temperature >= 295.00 AND Strength <= 38.00 THEN class = {17.83} [16.39, 19.26] (p=11, n=12, P=275, N=1375)",1.1904269221387944
plastic.arff,17,"IF Strength >= 35.85 AND Temperature <= 295.00 THEN class = {12.32} [9.96, 14.69] (p=234, n=40, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 35.85 AND Temperature <= 295.00 AND Strength >= 40.00 THEN class = {11.13} [9.61, 12.66] (p=79, n=11, P=550, N=1100)",1.3298918126220034
plastic.arff,18,"IF Strength >= 35.75 AND Temperature <= 295.00 THEN class = {12.38} [9.96, 14.80] (p=237, n=43, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 35.75 AND Temperature <= 295.00 AND Strength >= 40.00 THEN class = {11.13} [9.61, 12.66] (p=79, n=11, P=550, N=1100)",1.331271059749846
plastic.arff,19,"IF Strength >= 35.60 AND Temperature <= 295.00 THEN class = {12.40} [9.98, 14.82] (p=243, n=45, P=825, N=825)","IF Strength >= 39.85 THEN class = {11.72} [9.78, 13.66] (p=131, n=40, P=550, N=1100)","IF Strength >= 35.60 AND Temperature <= 295.00 AND Strength >= 39.85 THEN class = {11.16} [9.63, 12.69] (p=81, n=12, P=550, N=1100)",1.3311884207566136
plastic.arff,20,"IF Strength >= 35.40 AND Strength <= 42.15 AND Temperature >= 295.00 THEN class = {16.15} [13.86, 18.44] (p=63, n=16, P=825, N=825)","IF Strength <= 36.65 THEN class = {15.61} [12.27, 18.95] (p=701, n=613, P=825, N=825)","IF Strength >= 35.40 AND Strength <= 42.15 AND Temperature >= 295.00 AND Strength <= 36.65 THEN class = {18.53} [17.39, 19.68] (p=9, n=6, P=275, N=1375)",1.2343848163975664
plastic.arff,21,"IF Strength <= 24.35 AND Temperature >= 215.00 THEN class = {18.30} [16.44, 20.15] (p=133, n=42, P=550, N=1100)","IF Strength <= 17.85 THEN class = {19.03} [17.72, 20.34] (p=71, n=7, P=550, N=1100)","IF Strength <= 24.35 AND Temperature >= 215.00 AND Strength <= 17.85 THEN class = {20.00} [20.00, 20.00] (p=7, n=0, P=275, N=1375)",1.3261563711537434
plastic.arff,22,"IF Strength >= 35.25 AND Temperature <= 285.00 AND Strength <= 41.40 THEN class = {11.97} [9.93, 14.00] (p=162, n=16, P=825, N=825)","IF Strength >= 39.85 THEN class = {11.72} [9.78, 13.66] (p=131, n=40, P=550, N=1100)","IF Strength >= 35.25 AND Temperature <= 285.00 AND Strength <= 41.40 AND Strength >= 39.85 THEN class = {10.88} [9.61, 12.15] (p=23, n=2, P=550, N=1100)",1.2417331765629909
plastic.arff,23,"IF Strength <= 24.65 AND Temperature >= 215.00 THEN class = {18.19} [16.24, 20.13] (p=143, n=50, P=550, N=1100)","IF Strength <= 17.85 THEN class = {19.03} [17.72, 20.34] (p=71, n=7, P=550, N=1100)","IF Strength <= 24.65 AND Temperature >= 215.00 AND Strength <= 17.85 THEN class = {20.00} [20.00, 20.00] (p=7, n=0, P=275, N=1375)",1.328296654853384
plastic.arff,24,"IF Strength >= 34.75 AND Temperature <= 285.00 AND Strength <= 44.60 THEN class = {11.93} [9.86, 14.00] (p=185, n=19, P=825, N=825)","IF Strength >= 40.35 THEN class = {11.59} [9.70, 13.49] (p=117, n=30, P=550, N=1100)","IF Strength >= 34.75 AND Temperature <= 285.00 AND Strength <= 44.60 AND Strength >= 40.35 THEN class = {10.76} [9.54, 11.98] (p=20, n=9, P=275, N=1375)",1.2861861023566457
plastic.arff,25,"IF Strength >= 34.65 AND Temperature <= 285.00 THEN class = {12.03} [9.85, 14.20] (p=198, n=23, P=825, N=825)","IF Strength >= 40.25 THEN class = {11.60} [9.71, 13.49] (p=119, n=31, P=550, N=1100)","IF Strength >= 34.65 AND Temperature <= 285.00 AND Strength >= 40.25 THEN class = {10.71} [9.51, 11.91] (p=22, n=9, P=275, N=1375)",1.307259243115114
plastic.arff,26,"IF Strength >= 34.65 AND Strength <= 42.15 AND Temperature >= 285.00 THEN class = {15.46} [12.85, 18.07] (p=125, n=49, P=825, N=825)","IF Strength <= 36.25 THEN class = {15.64} [12.30, 18.98] (p=684, n=599, P=825, N=825)","IF Strength >= 34.65 AND Strength <= 42.15 AND Temperature >= 285.00 AND Strength <= 36.25 THEN class = {18.00} [16.54, 19.46] (p=16, n=18, P=275, N=1375)",1.2473962526634113
plastic.arff,27,"IF Strength >= 34.55 AND Temperature <= 285.00 THEN class = {12.06} [9.88, 14.24] (p=204, n=25, P=825, N=825)","IF Strength >= 40.25 THEN class = {11.60} [9.71, 13.49] (p=119, n=31, P=550, N=1100)","IF Strength >= 34.55 AND Temperature <= 285.00 AND Strength >= 40.25 THEN class = {10.71} [9.51, 11.91] (p=22, n=9, P=275, N=1375)",1.3152595041315736
plastic.arff,28,"IF Strength <= 25.10 AND Temperature >= 215.00 THEN class = {18.05} [15.99, 20.11] (p=195, n=21, P=825, N=825)","IF Strength <= 20.00 THEN class = {18.44} [16.68, 20.20] (p=121, n=32, P=550, N=1100)","IF Strength <= 25.10 AND Temperature >= 215.00 AND Strength <= 20.00 THEN class = {19.56} [18.74, 20.39] (p=25, n=7, P=275, N=1375)",1.2998719255672095
plastic.arff,29,"IF Strength <= 25.25 AND Temperature >= 215.00 THEN class = {18.00} [15.90, 20.10] (p=198, n=23, P=825, N=825)","IF Strength <= 20.15 THEN class = {18.44} [16.68, 20.19] (p=123, n=33, P=550, N=1100)","IF Strength <= 25.25 AND Temperature >= 215.00 AND Strength <= 20.15 THEN class = {19.58} [18.76, 20.39] (p=26, n=7, P=275, N=1375)",1.3074548343639805
plastic.arff,30,"IF Strength >= 34.35 AND Temperature <= 285.00 THEN class = {12.17} [9.88, 14.47] (p=213, n=30, P=825, N=825)","IF Strength >= 40.15 THEN class = {11.66} [9.76, 13.56] (p=127, n=36, P=550, N=1100)","IF Strength >= 34.35 AND Temperature <= 285.00 AND Strength >= 40.15 THEN class = {10.67} [9.51, 11.82] (p=26, n=10, P=275, N=1375)",1.3199450855509225
plastic.arff,31,"IF Strength >= 34.35 AND Strength <= 42.15 AND Temperature >= 285.00 THEN class = {15.58} [12.94, 18.22] (p=129, n=52, P=825, N=825)","IF Strength <= 36.00 THEN class = {15.67} [12.33, 19.01] (p=669, n=587, P=825, N=825)","IF Strength >= 34.35 AND Strength <= 42.15 AND Temperature >= 285.00 AND Strength <= 36.00 THEN class = {18.19} [16.73, 19.66] (p=14, n=17, P=275, N=1375)",1.1893473239837742
plastic.arff,32,"IF Strength <= 25.60 AND Temperature >= 215.00 THEN class = {17.92} [15.77, 20.07] (p=207, n=27, P=825, N=825)","IF Strength <= 20.15 THEN class = {18.44} [16.68, 20.19] (p=123, n=33, P=550, N=1100)","IF Strength <= 25.60 AND Temperature >= 215.00 AND Strength <= 20.15 THEN class = {19.58} [18.76, 20.39] (p=26, n=7, P=275, N=1375)",1.3209834066244643
plastic.arff,33,"IF Strength <= 25.85 AND Temperature >= 215.00 THEN class = {17.85} [15.64, 20.06] (p=216, n=31, P=825, N=825)","IF Strength <= 20.15 THEN class = {18.44} [16.68, 20.19] (p=123, n=33, P=550, N=1100)","IF Strength <= 25.85 AND Temperature >= 215.00 AND Strength <= 20.15 THEN class = {19.58} [18.76, 20.39] (p=26, n=7, P=275, N=1375)",1.3275737730243315
plastic.arff,34,"IF Strength >= 34.15 AND Temperature <= 285.00 THEN class = {12.26} [9.94, 14.58] (p=228, n=36, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 34.15 AND Temperature <= 285.00 AND Strength >= 40.00 THEN class = {10.68} [9.53, 11.83] (p=27, n=11, P=275, N=1375)",1.3266317526785338
plastic.arff,35,"IF Strength >= 34.15 AND Strength <= 42.55 AND Temperature >= 285.00 THEN class = {15.47} [12.66, 18.29] (p=137, n=68, P=825, N=825)","IF Strength <= 35.40 THEN class = {15.70} [12.36, 19.04] (p=651, n=572, P=825, N=825)","IF Strength >= 34.15 AND Strength <= 42.55 AND Temperature >= 285.00 AND Strength <= 35.40 THEN class = {18.55} [17.17, 19.93] (p=13, n=16, P=275, N=1375)",1.2673738830229713
