@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
'no checking',33,'critical/other existing credit','used car',7253,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,car,35,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'critical/other existing credit',business,2292,mniejszy_od_100,unemployed,4,'male single',none,2,car,42,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',10,'existing paid','new car',1597,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'no known property',40,none,rent,1,'unskilled resident',2,none,no,good
mniejszy_od_0,24,'existing paid','new car',1381,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,yes,bad
'no checking',36,'critical/other existing credit','used car',5842,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,2,'life insurance',35,none,own,2,skilled,2,yes,yes,good
mniejszy_od_0,12,'existing paid','new car',2579,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'real estate',33,none,own,1,'unskilled resident',2,none,yes,bad
mniejszy_od_0,18,'delayed previously',education,8471,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,car,23,none,rent,2,skilled,1,yes,yes,good
'no checking',21,'existing paid','new car',2782,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,2,car,31,bank,own,1,'high qualif/self emp/mgmt',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid','new car',1042,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'life insurance',33,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','new car',958,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'real estate',47,none,own,2,'unskilled resident',2,none,yes,good
'no checking',21,'delayed previously',furniture/equipment,1591,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'real estate',34,none,own,2,'high qualif/self emp/mgmt',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,2762,'no known savings',wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,2,'life insurance',25,bank,own,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid','used car',2779,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male mar/wid',none,3,car,21,none,rent,1,skilled,1,yes,yes,good
'no checking',28,'critical/other existing credit',radio/tv,2743,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,car,29,none,own,2,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1149,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'real estate',46,none,own,2,skilled,1,none,yes,good
'no checking',9,'existing paid',furniture/equipment,1313,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,car,20,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,18,'critical/other existing credit',repairs,1190,mniejszy_od_100,unemployed,2,'female div/dep/mar',none,4,'no known property',55,none,'for free',3,'unemp/unskilled non res',2,none,yes,bad
'no checking',5,'existing paid',business,3448,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male single',none,4,'real estate',74,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',other,11328,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single','co applicant',3,car,29,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,6,'critical/other existing credit',furniture/equipment,1872,mniejszy_od_100,unemployed,4,'male single',none,4,'no known property',36,none,'for free',3,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'critical/other existing credit',repairs,2058,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,2,'real estate',33,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,9,'existing paid',furniture/equipment,2136,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',25,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1484,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,1,'real estate',25,none,own,1,skilled,1,yes,yes,bad
'no checking',6,'existing paid',repairs,660,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male mar/wid',none,4,'real estate',23,none,rent,1,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit','new car',1287,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'real estate',37,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,42,'critical/other existing credit',repairs,3394,mniejszy_od_100,unemployed,4,'male single','co applicant',4,car,65,none,own,2,'unemp/unskilled non res',1,none,yes,good
wiekszy_lub_rowny_od200,12,'all paid',business,609,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'real estate',26,none,own,1,'unemp/unskilled non res',1,none,yes,bad
'no checking',12,'existing paid','new car',1884,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,39,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,1620,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar','co applicant',3,'life insurance',30,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,20,'delayed previously',other,2629,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,3,car,29,bank,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'critical/other existing credit',furniture/equipment,5096,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,3,car,30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,36,'existing paid','new car',1842,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,car,34,none,own,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,7,'existing paid',radio/tv,2576,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',guarantor,2,'real estate',35,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',furniture/equipment,1424,'no known savings',wiekszy_lub_rowny_od7,3,'female div/dep/mar',none,4,'real estate',55,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'delayed previously',repairs,1512,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male mar/wid',none,3,'life insurance',61,stores,own,2,skilled,1,none,yes,bad
'no checking',36,'critical/other existing credit','used car',11054,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',6,'existing paid',radio/tv,518,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,1,'real estate',29,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid','used car',2670,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,35,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,24,'existing paid','new car',4817,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single','co applicant',3,'life insurance',31,none,own,1,skilled,1,yes,yes,bad
'no checking',24,'existing paid','used car',2679,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'no known property',29,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,11,'critical/other existing credit','new car',3905,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',36,none,rent,2,skilled,2,none,yes,good
mniejszy_od_0,12,'existing paid','used car',3386,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',35,none,'for free',1,skilled,1,yes,yes,bad
'no checking',18,'existing paid',radio/tv,4594,mniejszy_od_100,mniejszy_od_1,3,'male single',none,2,car,32,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,3620,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',guarantor,2,'life insurance',37,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,15,'existing paid','new car',1721,mniejszy_od_100,mniejszy_od_1,2,'male single',none,3,'real estate',36,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,3017,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,1,'real estate',34,none,rent,1,'high qualif/self emp/mgmt',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',retraining,754,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',38,none,own,2,skilled,1,none,yes,good
'no checking',18,'existing paid',business,1950,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,car,34,stores,own,2,skilled,1,yes,yes,good
mniejszy_od_0,24,'existing paid','used car',2924,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',guarantor,4,'no known property',63,bank,own,1,skilled,2,yes,yes,good
mniejszy_od_0,24,'delayed previously',radio/tv,1659,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,2,car,29,none,rent,1,'unskilled resident',1,yes,yes,bad
'no checking',48,'delayed previously',radio/tv,7238,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,3,car,32,bank,own,2,skilled,2,none,yes,good
'no checking',33,'delayed previously',business,2764,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,26,none,own,2,skilled,1,yes,yes,good
'no checking',24,'delayed previously','used car',4679,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,3,car,35,none,own,2,'unskilled resident',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,3092,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,3,'male mar/wid',none,2,car,22,none,rent,1,skilled,1,yes,yes,bad
mniejszy_od_0,6,'existing paid',education,448,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',23,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,9,'existing paid','new car',654,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,car,28,none,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',radio/tv,1245,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,car,33,none,own,1,skilled,1,none,yes,bad
'no checking',39,'existing paid','used car',2569,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,car,24,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',radio/tv,5152,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,25,bank,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',business,1037,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,'real estate',39,none,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,15,'critical/other existing credit',furniture/equipment,1478,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,44,none,own,2,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit',radio/tv,3573,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,'real estate',23,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',1201,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'life insurance',26,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,30,'existing paid',furniture/equipment,3622,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'life insurance',57,none,rent,2,skilled,1,yes,yes,good
'no checking',15,'delayed previously',furniture/equipment,960,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,2,'life insurance',30,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit','new car',1163,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',44,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'delayed previously','new car',1209,mniejszy_od_100,unemployed,4,'male single',none,4,'life insurance',47,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',12,'existing paid',radio/tv,3077,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,car,52,none,own,1,skilled,1,yes,yes,good
'no checking',24,'existing paid','new car',3757,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar','co applicant',4,'no known property',62,none,'for free',1,skilled,1,yes,yes,good
'no checking',10,'existing paid','new car',1418,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',35,none,rent,1,'unskilled resident',1,none,no,good
'no checking',6,'existing paid','new car',3518,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',guarantor,3,'life insurance',26,none,rent,1,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1934,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,2,'no known property',26,none,own,2,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1237,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,'life insurance',27,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,368,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',38,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'critical/other existing credit','new car',2122,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',39,none,rent,2,'unskilled resident',2,none,no,good
mniejszy_od_0,24,'existing paid',furniture/equipment,2996,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,4,car,20,none,own,1,skilled,1,none,yes,bad
'no checking',24,'critical/other existing credit',furniture/equipment,1585,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'life insurance',40,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',radio/tv,1301,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male mar/wid',guarantor,2,'real estate',32,none,own,1,'unskilled resident',1,none,yes,good
wiekszy_lub_rowny_od200,6,'critical/other existing credit','new car',1323,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male div/sep',none,4,car,28,none,own,2,skilled,2,yes,yes,good
mniejszy_od_0,24,'existing paid','new car',3123,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'life insurance',27,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,36,'existing paid','used car',5493,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',42,none,'for free',1,skilled,2,none,yes,good
wiekszy_lub_rowny_od200,9,'existing paid',radio/tv,1126,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male div/sep',none,4,'real estate',49,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',radio/tv,1216,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male single',none,4,'no known property',38,bank,own,2,skilled,2,none,yes,bad
mniejszy_od_0,24,'existing paid','new car',1207,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,bad
'no checking',10,'existing paid','new car',1309,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',guarantor,4,'life insurance',27,none,own,1,'unskilled resident',1,none,yes,bad
wiekszy_lub_rowny_od200,15,'critical/other existing credit','used car',2360,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,36,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'all paid','new car',6850,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,1,'male single',none,2,'life insurance',34,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,bad
'no checking',24,'existing paid',radio/tv,1413,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,'life insurance',28,none,own,1,skilled,1,none,yes,good
'no checking',39,'existing paid','used car',8588,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male single',none,2,car,45,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,12,'existing paid','new car',759,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,'real estate',26,none,own,1,skilled,1,none,yes,bad
'no checking',36,'existing paid','used car',4686,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'no known property',32,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,15,'existing paid',business,2687,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,'life insurance',26,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'delayed previously',radio/tv,585,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid','co applicant',4,'real estate',20,none,rent,2,skilled,1,none,yes,good
'no checking',24,'existing paid','new car',2255,'no known savings',mniejszy_od_1,4,'male single',none,1,'life insurance',54,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,6,'critical/other existing credit','new car',609,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,'life insurance',37,none,own,2,skilled,1,none,no,good
mniejszy_od_0,6,'critical/other existing credit','new car',1361,mniejszy_od_100,mniejszy_od_1,2,'male single',none,4,'real estate',40,none,own,1,'unskilled resident',2,none,no,good
'no checking',36,'critical/other existing credit',furniture/equipment,7127,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,'life insurance',23,none,rent,2,skilled,1,yes,yes,bad
mniejszy_od_0,6,'existing paid','new car',1203,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male single',none,2,'life insurance',43,none,own,1,skilled,1,yes,yes,good
'no checking',6,'critical/other existing credit',radio/tv,700,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',36,none,'for free',2,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',repairs,5507,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',44,none,'for free',2,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,3190,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,'real estate',24,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,48,'no credits/all paid',furniture/equipment,7119,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,'no known property',53,none,'for free',2,skilled,2,none,yes,bad
'no checking',24,'existing paid','used car',3488,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,4,car,23,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',radio/tv,1113,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,4,'real estate',26,none,own,1,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,26,'existing paid','used car',7966,mniejszy_od_100,mniejszy_od_1,2,'male single',none,3,car,30,none,own,2,skilled,1,none,yes,good
'no checking',15,'critical/other existing credit',education,1532,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,car,31,none,own,1,skilled,1,none,yes,good
'no checking',4,'critical/other existing credit',radio/tv,1503,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,'real estate',42,none,own,2,'unskilled resident',2,none,yes,good
mniejszy_od_0,36,'existing paid',radio/tv,2302,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,4,car,31,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,6,'existing paid','new car',662,mniejszy_od_100,mniejszy_od_1,3,'male single',none,4,'real estate',41,none,own,1,'unskilled resident',2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',education,2273,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,1,car,32,none,own,2,skilled,2,none,yes,good
'no checking',12,'delayed previously','used car',1503,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,4,'real estate',41,none,rent,1,skilled,1,none,yes,good
'no checking',24,'existing paid',radio/tv,3105,'no known savings',mniejszy_od_1,4,'male single',none,2,car,25,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,21,'critical/other existing credit',education,2319,mniejszy_od_100,mniejszy_od_1,2,'male div/sep',none,1,car,33,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,6,'existing paid','new car',1374,'no known savings',unemployed,4,'female div/dep/mar',none,3,'life insurance',75,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',furniture/equipment,3612,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'female div/dep/mar',none,4,'life insurance',37,none,own,1,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,18,'existing paid',furniture/equipment,3049,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,1,'life insurance',45,stores,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1534,mniejszy_od_100,mniejszy_od_1,1,'male mar/wid',none,1,'real estate',23,none,rent,1,skilled,1,none,yes,bad
'no checking',24,'delayed previously','new car',2032,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',60,none,'for free',2,skilled,1,yes,yes,good
mniejszy_od_0,30,'existing paid',furniture/equipment,6350,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',31,none,own,1,skilled,1,none,yes,bad
wiekszy_lub_rowny_od200,18,'existing paid',furniture/equipment,2864,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,1,'real estate',34,none,own,1,'unskilled resident',2,none,yes,bad
'no checking',12,'critical/other existing credit','new car',1255,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',61,none,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,24,'delayed previously','new car',1333,mniejszy_od_100,unemployed,4,'male single',none,2,'real estate',43,none,'for free',2,skilled,2,none,yes,bad
'no checking',24,'critical/other existing credit','new car',2022,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,37,none,own,1,skilled,1,yes,yes,good
'no checking',24,'existing paid',radio/tv,1552,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,1,car,32,bank,own,1,skilled,2,none,yes,good
mniejszy_od_0,12,'all paid',radio/tv,626,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'real estate',24,bank,own,1,'unskilled resident',1,none,yes,bad
'no checking',6,'all paid',radio/tv,1750,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,2,'male single',none,4,'life insurance',45,bank,own,1,'unskilled resident',2,none,yes,good
mniejszy_od_0,48,'existing paid',radio/tv,6999,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male mar/wid',guarantor,1,'real estate',34,none,own,2,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',education,1199,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'life insurance',67,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
